map,case,label,ground_truth_safe,verdict_safe,violation,waypoints,latency_us
15,7,safe,1,1,none,10,16.591
15,8,safe,1,1,none,13,15.99
15,9,safe,1,1,none,11,15.689
15,10,safe,1,1,none,17,26.479
15,11,safe,1,1,none,6,8.466
15,12,goal_in_wall,0,0,collision,23,24.666
15,13,goal_in_wall,0,0,collision,25,25.608
15,14,goal_in_wall,0,0,collision,32,32.7
15,15,goal_in_wall,0,0,collision,37,28.813
15,16,goal_in_wall,0,0,collision,38,13.355
15,17,wall_through,0,0,collision,26,15.559
15,18,wall_through,0,0,collision,30,7.334
15,19,wall_through,0,0,collision,18,17.433
15,20,wall_through,0,0,collision,42,7.484
15,21,wall_through,0,0,collision,46,2.124
15,22,off_map,0,0,off_map,12,0.13
15,23,off_map,0,0,off_map,14,0.06
15,24,off_map,0,0,off_map,16,0.05
15,25,off_map,0,0,off_map,8,0.031
15,26,off_map,0,0,off_map,10,0.11
15,27,teleport,0,0,discontinuity,12,0.1
15,28,teleport,0,0,discontinuity,5,0.19
15,29,teleport,0,0,discontinuity,13,0.1
15,30,unknown_region,0,0,collision,25,12.584
15,31,unknown_region,0,0,collision,52,4.809
15,32,unknown_region,0,0,collision,34,4.328
15,33,unknown_region,0,0,collision,30,6.462
15,34,unknown_region,0,0,collision,57,1.112
15,35,narrow_gap,0,0,collision,7,0.1
15,36,narrow_gap,0,0,collision,7,0.09
15,37,narrow_gap,0,0,collision,7,0.07
15,38,narrow_gap,0,0,collision,7,0.07
15,39,narrow_gap,0,0,collision,7,0.06
16,0,safe,1,1,none,30,53.029
16,1,safe,1,1,none,13,29.385
16,2,safe,1,1,none,21,33.442
16,3,safe,1,1,none,14,19.927
16,4,safe,1,1,none,9,10.369
16,5,safe,1,1,none,12,14.607
16,6,safe,1,1,none,8,9.528
16,7,safe,1,1,none,15,27.12
16,8,safe,1,1,none,20,30.557
16,9,safe,1,1,none,10,12.734
16,10,safe,1,1,none,7,10.349
16,11,safe,1,1,none,15,19.186
16,12,goal_in_wall,0,0,collision,50,23.503
16,13,goal_in_wall,0,0,collision,62,50.273
16,14,goal_in_wall,0,0,collision,49,18.715
16,15,goal_in_wall,0,0,collision,61,33.913
16,16,goal_in_wall,0,0,collision,31,33.332
16,17,wall_through,0,0,collision,21,6.872
16,18,wall_through,0,0,collision,34,31.678
16,19,wall_through,0,0,collision,45,6.242
16,20,wall_through,0,0,unknown_region,18,3.367
16,21,wall_through,0,0,collision,38,11.862
16,22,off_map,0,0,off_map,21,0.14
16,23,off_map,0,0,off_map,24,0.26
16,24,off_map,0,0,off_map,18,0.15
16,25,off_map,0,0,off_map,14,0.13
16,26,off_map,0,0,off_map,11,0.03
16,27,teleport,0,0,discontinuity,26,0.241
16,28,teleport,0,0,discontinuity,24,0.32
16,29,teleport,0,0,discontinuity,10,0.12
16,30,teleport,0,0,discontinuity,22,0.17
16,31,teleport,0,0,discontinuity,8,0.181
16,32,unknown_region,0,0,unknown_region,17,13.546
16,33,unknown_region,0,0,unknown_region,14,11.281
16,34,unknown_region,0,0,collision,34,3.056
16,35,unknown_region,0,0,collision,46,5.69
16,36,unknown_region,0,0,unknown_region,16,12.263
16,37,narrow_gap,0,0,collision,7,2.705
16,38,narrow_gap,0,0,collision,7,2.424
16,39,narrow_gap,0,0,collision,7,2.394
16,40,narrow_gap,0,0,collision,7,2.294
16,41,narrow_gap,0,0,collision,7,2.284
17,0,safe,1,1,none,20,33.542
17,1,safe,1,1,none,8,8.886
17,2,safe,1,1,none,23,31.699
17,3,safe,1,1,none,27,33.823
17,4,safe,1,1,none,21,25.698
17,5,safe,1,1,none,10,53.319
17,6,safe,1,1,none,25,33.722
17,7,safe,1,1,none,9,10.169
17,8,safe,1,1,none,22,27.651
17,9,safe,1,1,none,16,17.703
17,10,safe,1,1,none,24,28.734
17,11,safe,1,1,none,16,19.246
17,12,goal_in_wall,0,0,collision,35,34.374
17,13,goal_in_wall,0,0,collision,13,14.657
17,14,goal_in_wall,0,0,collision,46,34.294
17,15,goal_in_wall,0,0,collision,42,39.644
17,16,goal_in_wall,0,0,collision,38,15.228
17,17,wall_through,0,0,collision,17,7.724
17,18,wall_through,0,0,collision,26,21.911
17,19,wall_through,0,0,collision,29,12.984
17,20,wall_through,0,0,collision,20,10.72
17,21,wall_through,0,0,collision,18,13.606
17,22,off_map,0,0,off_map,17,0.04
17,23,off_map,0,0,off_map,15,0.06
17,24,off_map,0,0,off_map,28,0.461
17,25,off_map,0,0,off_map,9,0.762
17,26,off_map,0,0,off_map,28,0.591
17,27,teleport,0,0,discontinuity,13,0.401
17,28,teleport,0,0,discontinuity,14,0.822
17,29,teleport,0,0,discontinuity,7,0.101
17,30,teleport,0,0,discontinuity,14,0.291
17,31,unknown_region,0,0,unknown_region,21,18.946
17,32,unknown_region,0,0,collision,33,3.928
17,33,unknown_region,0,0,collision,36,1.593
17,34,unknown_region,0,0,collision,36,7.273
17,35,unknown_region,0,0,unknown_region,16,13.605
17,36,narrow_gap,0,0,collision,8,3.256
17,37,narrow_gap,0,0,collision,8,3.377
17,38,narrow_gap,0,0,collision,8,2.765
17,39,narrow_gap,0,0,collision,8,5.38
17,40,narrow_gap,0,0,collision,8,3.597
18,0,safe,1,1,none,15,20.188
18,1,safe,1,1,none,14,15.459
18,2,safe,1,1,none,12,14.347
18,3,safe,1,1,none,27,28.433
18,4,safe,1,1,none,18,20.708
18,5,safe,1,1,none,13,14.677
18,6,safe,1,1,none,11,9.758
18,7,safe,1,1,none,19,19.676
18,8,safe,1,1,none,15,17.953
18,9,safe,1,1,none,22,18.174
18,10,safe,1,1,none,13,14.908
18,11,safe,1,1,none,11,12.573
18,12,goal_in_wall,0,0,collision,61,33.862
18,13,goal_in_wall,0,0,collision,45,49.151
18,14,goal_in_wall,0,0,collision,46,36.408
18,15,goal_in_wall,0,0,unknown_region,56,26.77
18,16,goal_in_wall,0,0,collision,44,32.52
18,17,wall_through,0,0,collision,27,102.76
18,18,wall_through,0,0,collision,26,20.658
18,19,wall_through,0,0,collision,30,44.473
18,20,wall_through,0,0,collision,37,15.569
18,21,wall_through,0,0,collision,62,5.169
18,22,off_map,0,0,off_map,22,0.09
18,23,off_map,0,0,off_map,25,1.403
18,24,off_map,0,0,off_map,15,0.07
18,25,off_map,0,0,off_map,21,0.541
18,26,off_map,0,0,off_map,19,0.531
18,27,teleport,0,0,discontinuity,19,0.28
18,28,teleport,0,0,discontinuity,7,0.08
18,29,teleport,0,0,discontinuity,9,0.691
18,30,teleport,0,0,discontinuity,14,0.922
18,31,teleport,0,0,discontinuity,15,0.161
18,32,unknown_region,0,0,unknown_region,18,19.316
18,33,unknown_region,0,0,collision,12,5.58
18,34,unknown_region,0,0,unknown_region,12,9.778
18,35,unknown_region,0,0,collision,24,11.161
18,36,unknown_region,0,0,collision,44,20.859
18,37,narrow_gap,0,0,collision,8,0.27
18,38,narrow_gap,0,0,collision,8,0.321
18,39,narrow_gap,0,0,collision,8,0.09
18,40,narrow_gap,0,0,collision,8,0.34
18,41,narrow_gap,0,0,collision,8,0.501
19,0,safe,1,1,none,14,20.969
19,1,safe,1,1,none,11,12.654
19,2,safe,1,1,none,20,23.333
19,3,safe,1,1,none,11,13.505
19,4,safe,1,1,none,8,8.886
19,5,safe,1,1,none,12,13.375
19,6,safe,1,1,none,14,29.024
19,7,safe,1,1,none,20,23.684
19,8,safe,1,1,none,11,13.525
19,9,safe,1,1,none,19,23.654
19,10,safe,1,1,none,14,17.051
19,11,safe,1,1,none,21,26.169
19,12,goal_in_wall,0,0,collision,35,20.528
19,13,goal_in_wall,0,0,collision,31,31.86
19,14,goal_in_wall,0,0,collision,48,39.724
19,15,goal_in_wall,0,0,collision,36,18.725
19,16,goal_in_wall,0,0,collision,44,38.081
19,17,wall_through,0,0,collision,16,7.794
19,18,wall_through,0,0,collision,23,6.552
19,19,wall_through,0,0,collision,28,3.376
19,20,wall_through,0,0,collision,24,1.052
19,21,wall_through,0,0,unknown_region,56,15.89
19,22,off_map,0,0,off_map,13,0.05
19,23,off_map,0,0,off_map,12,0.06
19,24,off_map,0,0,off_map,7,0.12
19,25,off_map,0,0,off_map,9,0.14
19,26,off_map,0,0,off_map,10,0.05
19,27,teleport,0,0,discontinuity,18,0.361
19,28,teleport,0,0,discontinuity,6,0.1
19,29,teleport,0,0,discontinuity,8,0.13
19,30,teleport,0,0,discontinuity,10,0.101
19,31,unknown_region,0,0,collision,39,9.618
19,32,unknown_region,0,0,unknown_region,9,5.099
19,33,unknown_region,0,0,collision,26,10.58
19,34,unknown_region,0,0,collision,14,1.503
19,35,unknown_region,0,0,unknown_region,14,10.93
19,36,narrow_gap,0,0,collision,8,0.17
19,37,narrow_gap,0,0,collision,8,0.11
19,38,narrow_gap,0,0,collision,8,0.1
19,39,narrow_gap,0,0,collision,8,0.101
19,40,narrow_gap,0,0,collision,8,0.1
20,0,safe,1,1,none,18,38.442
20,1,safe,1,1,none,9,15.308
20,2,safe,1,1,none,10,15.488
20,3,safe,1,1,none,12,19.737
20,4,safe,1,1,none,21,33.251
20,5,safe,1,1,none,14,69.89
20,6,safe,1,1,none,13,16.15
20,7,safe,1,1,none,17,18.274
20,8,safe,1,1,none,7,7.464
20,9,safe,1,1,none,17,20.418
20,10,safe,1,1,none,13,15.338
20,11,safe,1,1,none,13,17.833
20,12,goal_in_wall,0,0,unknown_region,44,23.844
20,13,goal_in_wall,0,0,collision,43,36.969
20,14,goal_in_wall,0,0,collision,18,21.26
20,15,goal_in_wall,0,0,collision,27,28.653
20,16,goal_in_wall,0,0,collision,44,55.212
20,17,wall_through,0,0,collision,33,13.024
20,18,wall_through,0,0,collision,25,9.378
20,19,wall_through,0,0,collision,15,5.761
20,20,wall_through,0,0,collision,45,26.068
20,21,wall_through,0,0,collision,32,15.448
20,22,off_map,0,0,off_map,14,0.05
20,23,off_map,0,0,off_map,8,0.04
20,24,off_map,0,0,off_map,20,0.44
20,25,off_map,0,0,off_map,6,0.571
20,26,off_map,0,0,off_map,22,0.471
20,27,teleport,0,0,discontinuity,16,0.15
20,28,teleport,0,0,discontinuity,14,0.571
20,29,teleport,0,0,discontinuity,25,0.822
20,30,teleport,0,0,discontinuity,13,0.732
20,31,teleport,0,0,discontinuity,22,0.18
20,32,unknown_region,0,0,collision,15,2.174
20,33,unknown_region,0,0,collision,16,7.624
20,34,unknown_region,0,0,collision,32,6.632
20,35,unknown_region,0,0,unknown_region,14,11.121
20,36,unknown_region,0,0,collision,20,3.287
20,37,narrow_gap,0,0,collision,7,3.136
20,38,narrow_gap,0,0,collision,7,2.424
20,39,narrow_gap,0,0,collision,7,2.284
20,40,narrow_gap,0,0,collision,7,2.305
20,41,narrow_gap,0,0,collision,7,2.294
21,0,safe,1,1,none,8,12.734
21,1,safe,1,1,none,18,22.251
21,2,safe,1,1,none,18,22.592
21,3,safe,1,1,none,14,16.22
21,4,safe,1,1,none,14,15.749
21,5,safe,1,1,none,21,26.409
21,6,safe,1,1,none,10,10.86
21,7,safe,1,1,none,15,16.931
21,8,safe,1,1,none,16,20.218
21,9,safe,1,1,none,26,42.69
21,10,safe,1,1,none,12,13.215
21,11,safe,1,1,none,13,14.266
21,12,goal_in_wall,0,0,collision,61,34.454
21,13,goal_in_wall,0,0,collision,33,14.918
21,14,goal_in_wall,0,0,collision,48,44.532
21,15,goal_in_wall,0,0,collision,39,42.739
21,16,goal_in_wall,0,0,collision,38,21.049
21,17,wall_through,0,0,collision,44,12.814
21,18,wall_through,0,0,collision,33,22.602
21,19,wall_through,0,0,collision,31,15.178
21,20,wall_through,0,0,collision,55,20.438
21,21,wall_through,0,0,collision,36,6.012
21,22,off_map,0,0,off_map,11,0.171
21,23,off_map,0,0,off_map,16,0.091
21,24,off_map,0,0,off_map,17,0.16
21,25,off_map,0,0,off_map,12,0.05
21,26,off_map,0,0,off_map,7,0.12
21,27,teleport,0,0,discontinuity,12,0.291
21,28,teleport,0,0,discontinuity,14,0.231
21,29,teleport,0,0,discontinuity,10,0.15
21,30,teleport,0,0,discontinuity,17,0.33
21,31,unknown_region,0,0,unknown_region,17,16.982
21,32,unknown_region,0,0,collision,36,4.518
21,33,unknown_region,0,0,collision,37,10.419
21,34,unknown_region,0,0,unknown_region,21,22.602
21,35,unknown_region,0,0,collision,23,9.247
21,36,narrow_gap,0,0,collision,7,21.43
21,37,narrow_gap,0,0,collision,7,3.586
21,38,narrow_gap,0,0,collision,7,3.216
21,39,narrow_gap,0,0,collision,7,26.569
21,40,narrow_gap,0,0,collision,7,4.138
22,0,safe,1,1,none,17,29.555
22,1,safe,1,1,none,15,28.082
22,2,safe,1,1,none,13,134.881
22,3,safe,1,1,none,10,15.759
22,4,safe,1,1,none,19,23.063
22,5,safe,1,1,none,14,21.61
22,6,safe,1,1,none,12,15.389
22,7,safe,1,1,none,16,20.298
22,8,safe,1,1,none,25,30.817
22,9,safe,1,1,none,15,17.633
22,10,safe,1,1,none,25,28.914
22,11,safe,1,1,none,20,24.315
22,12,goal_in_wall,0,0,collision,27,29.495
22,13,goal_in_wall,0,0,collision,43,46.496
22,14,goal_in_wall,0,0,collision,33,18.655
22,15,goal_in_wall,0,0,collision,33,35.385
22,16,goal_in_wall,0,0,collision,36,21.249
22,17,wall_through,0,0,collision,23,8.375
22,18,wall_through,0,0,collision,36,4.308
22,19,wall_through,0,0,collision,33,11.702
22,20,wall_through,0,0,collision,50,3.817
22,21,wall_through,0,0,collision,14,2.274
22,22,off_map,0,0,off_map,8,0.03
22,23,off_map,0,0,off_map,24,0.08
22,24,off_map,0,0,off_map,8,0.04
22,25,off_map,0,0,off_map,9,0.22
22,26,off_map,0,0,off_map,24,0.15
22,27,teleport,0,0,discontinuity,23,0.25
22,28,teleport,0,0,discontinuity,10,0.11
22,29,teleport,0,0,discontinuity,7,0.18
22,30,teleport,0,0,discontinuity,20,0.181
22,31,teleport,0,0,discontinuity,20,0.251
22,32,unknown_region,0,0,collision,27,9.448
22,33,unknown_region,0,0,collision,28,15.248
22,34,unknown_region,0,0,collision,16,7.303
22,35,unknown_region,0,0,unknown_region,10,4.588
22,36,unknown_region,0,0,collision,37,19.596
22,37,narrow_gap,0,0,collision,8,2.906
22,38,narrow_gap,0,0,collision,8,2.515
22,39,narrow_gap,0,0,collision,8,2.254
22,40,narrow_gap,0,0,collision,8,2.264
22,41,narrow_gap,0,0,collision,8,2.224
23,0,safe,1,1,none,19,25.357
23,1,safe,1,1,none,13,16.571
23,2,safe,1,1,none,10,11.341
23,3,safe,1,1,none,8,10.299
23,4,safe,1,1,none,14,16.331
23,5,safe,1,1,none,22,26.92
23,6,safe,1,1,none,33,39.183
23,7,safe,1,1,none,30,35.145
23,8,safe,1,1,none,11,11.361
23,9,safe,1,1,none,25,27.03
23,10,safe,1,1,none,34,38.031
23,11,safe,1,1,none,27,31.9
23,12,goal_in_wall,0,0,collision,44,33.613
23,13,goal_in_wall,0,0,collision,56,46.907
23,14,goal_in_wall,0,0,collision,62,56.174
23,15,goal_in_wall,0,0,collision,73,52.618
23,16,goal_in_wall,0,0,collision,32,33.092
23,17,wall_through,0,0,collision,50,8.256
23,18,wall_through,0,0,collision,30,8.726
23,19,wall_through,0,0,collision,57,6.862
23,20,wall_through,0,0,collision,26,9.938
23,21,wall_through,0,0,collision,52,12.233
23,22,off_map,0,0,off_map,19,0.121
23,23,off_map,0,0,off_map,18,0.251
23,24,off_map,0,0,off_map,18,0.13
23,25,off_map,0,0,off_map,13,0.04
23,26,off_map,0,0,off_map,23,0.26
23,27,teleport,0,0,discontinuity,25,0.16
23,28,teleport,0,0,discontinuity,24,0.25
23,29,teleport,0,0,discontinuity,14,0.18
23,30,teleport,0,0,discontinuity,5,0.09
23,31,teleport,0,0,discontinuity,27,0.2
23,32,unknown_region,0,0,collision,46,4.409
23,33,unknown_region,0,0,collision,31,6.532
23,34,unknown_region,0,0,unknown_region,9,4.178
23,35,unknown_region,0,0,collision,23,5.34
23,36,unknown_region,0,0,collision,31,3.717
23,37,narrow_gap,0,0,collision,8,2.825
23,38,narrow_gap,0,0,collision,8,2.404
23,39,narrow_gap,0,0,collision,8,2.284
23,40,narrow_gap,0,0,collision,8,2.274
23,41,narrow_gap,0,0,collision,8,2.305
24,0,safe,1,1,none,18,23.904
24,1,safe,1,1,none,14,17.984
24,2,safe,1,1,none,11,13.825
24,3,safe,1,1,none,8,9.778
24,4,safe,1,1,none,29,34.504
24,5,safe,1,1,none,17,18.925
24,6,safe,1,1,none,38,33.973
24,7,safe,1,1,none,14,16.741
24,8,safe,1,1,none,6,5.661
24,9,safe,1,1,none,16,17.893
24,10,safe,1,1,none,8,7.834
24,11,safe,1,1,none,32,38.301
24,12,goal_in_wall,0,0,collision,32,24.235
24,13,goal_in_wall,0,0,collision,43,16.36
24,14,goal_in_wall,0,0,collision,47,38.912
24,15,goal_in_wall,0,0,collision,16,16.1
24,16,goal_in_wall,0,0,collision,73,61.865
24,17,wall_through,0,0,collision,15,9.828
24,18,wall_through,0,0,collision,23,4.579
24,19,wall_through,0,0,collision,45,4.649
24,20,wall_through,0,0,collision,41,14.357
24,21,wall_through,0,0,collision,24,21.921
24,22,off_map,0,0,off_map,16,0.121
24,23,off_map,0,0,off_map,15,0.07
24,24,off_map,0,0,off_map,6,0.23
24,25,off_map,0,0,off_map,9,0.15
24,26,off_map,0,0,off_map,20,0.16
24,27,teleport,0,0,discontinuity,15,0.14
24,28,teleport,0,0,discontinuity,7,0.08
24,29,teleport,0,0,discontinuity,8,0.081
24,30,teleport,0,0,discontinuity,6,0.09
24,31,unknown_region,0,0,collision,42,4.778
24,32,unknown_region,0,0,collision,35,12.754
24,33,unknown_region,0,0,unknown_region,12,8.465
24,34,unknown_region,0,0,collision,38,27.04
24,35,unknown_region,0,0,collision,32,5.16
24,36,narrow_gap,0,0,collision,7,2.846
24,37,narrow_gap,0,0,collision,7,2.445
24,38,narrow_gap,0,0,collision,7,2.324
24,39,narrow_gap,0,0,collision,7,2.234
24,40,narrow_gap,0,0,collision,7,2.244
25,0,safe,1,1,none,14,20.719
25,1,safe,1,1,none,9,11.742
25,2,safe,1,1,none,16,18.715
25,3,safe,1,1,none,18,22.392
25,4,safe,1,1,none,19,25.928
25,5,safe,1,1,none,23,26.98
25,6,safe,1,1,none,12,17.272
25,7,safe,1,1,none,12,16.931
25,8,safe,1,1,none,17,28.683
25,9,safe,1,1,none,12,19.346
25,10,safe,1,1,none,19,80.409
25,11,safe,1,1,none,8,12.333
25,12,goal_in_wall,0,0,collision,52,1251.51
25,13,goal_in_wall,0,0,collision,51,60.182
25,14,goal_in_wall,0,0,collision,46,42.409
25,15,goal_in_wall,0,0,collision,51,33.152
25,16,goal_in_wall,0,0,collision,37,47.468
25,17,wall_through,0,0,collision,28,6.132
25,18,wall_through,0,0,collision,19,12.594
25,19,wall_through,0,0,collision,38,10.64
25,20,wall_through,0,0,collision,41,10.529
25,21,wall_through,0,0,collision,14,6.502
25,22,off_map,0,0,off_map,10,0.431
25,23,off_map,0,0,off_map,9,0.691
25,24,off_map,0,0,off_map,15,0.571
25,25,off_map,0,0,off_map,9,0.862
25,26,off_map,0,0,off_map,12,0.141
25,27,teleport,0,0,discontinuity,6,0.541
25,28,teleport,0,0,discontinuity,9,0.441
25,29,teleport,0,0,discontinuity,12,0.481
25,30,teleport,0,0,discontinuity,19,0.832
25,31,teleport,0,0,discontinuity,8,0.381
25,32,unknown_region,0,0,collision,44,9.457
25,33,unknown_region,0,0,unknown_region,9,4.739
25,34,unknown_region,0,0,unknown_region,10,9.448
25,35,unknown_region,0,0,collision,28,11.983
25,36,unknown_region,0,0,unknown_region,19,19.747
25,37,narrow_gap,0,0,collision,7,2.895
25,38,narrow_gap,0,0,collision,7,2.434
25,39,narrow_gap,0,0,collision,7,2.354
25,40,narrow_gap,0,0,collision,7,2.414
25,41,narrow_gap,0,0,collision,7,2.364
26,0,safe,1,1,none,7,11.732
26,1,safe,1,1,none,26,30.477
26,2,safe,1,1,none,13,16.922
26,3,safe,1,1,none,20,24.756
26,4,safe,1,1,none,9,10.64
26,5,safe,1,1,none,15,17.292
26,6,safe,1,1,none,11,11.731
26,7,safe,1,1,none,26,26.71
26,8,safe,1,1,none,12,14.237
26,9,safe,1,1,none,8,8.637
26,10,safe,1,1,none,23,26.7
26,11,safe,1,1,none,20,22.662
26,12,goal_in_wall,0,0,collision,47,38.141
26,13,goal_in_wall,0,0,collision,29,27.922
26,14,goal_in_wall,0,0,collision,63,38.622
26,15,goal_in_wall,0,0,collision,68,47.288
26,16,goal_in_wall,0,0,collision,46,52.297
26,17,wall_through,0,0,collision,20,5.941
26,18,wall_through,0,0,collision,38,34.754
26,19,wall_through,0,0,collision,43,14.276
26,20,wall_through,0,0,collision,34,17.723
26,21,wall_through,0,0,collision,30,3.706
26,22,off_map,0,0,off_map,10,0.04
26,23,off_map,0,0,off_map,27,0.07
26,24,off_map,0,0,off_map,8,0.06
26,25,off_map,0,0,off_map,32,0.16
26,26,off_map,0,0,off_map,12,0.04
26,27,teleport,0,0,discontinuity,10,0.12
26,28,teleport,0,0,discontinuity,4,0.05
26,29,teleport,0,0,discontinuity,14,3.256
26,30,teleport,0,0,discontinuity,15,0.26
26,31,teleport,0,0,discontinuity,13,1.262
26,32,unknown_region,0,0,collision,25,13.254
26,33,unknown_region,0,0,collision,18,3.927
26,34,unknown_region,0,0,collision,38,10.68
26,35,unknown_region,0,0,collision,25,13.595
26,36,unknown_region,0,0,collision,40,13.164
26,37,narrow_gap,0,0,collision,8,3.857
26,38,narrow_gap,0,0,collision,8,2.946
26,39,narrow_gap,0,0,collision,8,2.825
26,40,narrow_gap,0,0,collision,8,2.805
26,41,narrow_gap,0,0,collision,8,2.815
27,0,safe,1,1,none,20,34.184
27,1,safe,1,1,none,11,14.688
27,2,safe,1,1,none,7,7.424
27,3,safe,1,1,none,13,24.105
27,4,safe,1,1,none,22,28.763
27,5,safe,1,1,none,11,13.144
27,6,safe,1,1,none,13,15.138
27,7,safe,1,1,none,20,26.689
27,8,safe,1,1,none,12,15.168
27,9,safe,1,1,none,16,18.895
27,10,safe,1,1,none,22,26.709
27,11,safe,1,1,none,13,13.575
27,12,goal_in_wall,0,0,collision,60,28.693
27,13,goal_in_wall,0,0,collision,55,54.201
27,14,goal_in_wall,0,0,collision,27,29.464
27,15,goal_in_wall,0,0,collision,60,62.266
27,16,goal_in_wall,0,0,unknown_region,44,41.157
27,17,wall_through,0,0,collision,36,4.489
27,18,wall_through,0,0,collision,32,21.74
27,19,wall_through,0,0,collision,42,8.887
27,20,wall_through,0,0,unknown_region,28,5.15
27,21,wall_through,0,0,collision,35,10.008
27,22,off_map,0,0,off_map,18,0.411
27,23,off_map,0,0,off_map,10,0.15
27,24,off_map,0,0,off_map,8,0.341
27,25,off_map,0,0,off_map,6,0.301
27,26,off_map,0,0,off_map,12,0.21
27,27,teleport,0,0,discontinuity,12,0.732
27,28,teleport,0,0,discontinuity,13,0.27
27,29,teleport,0,0,discontinuity,25,0.17
27,30,teleport,0,0,discontinuity,20,0.141
27,31,teleport,0,0,discontinuity,9,0.08
27,32,unknown_region,0,0,collision,25,6.031
27,33,unknown_region,0,0,collision,25,10.86
27,34,unknown_region,0,0,collision,38,9.517
27,35,unknown_region,0,0,collision,31,18.825
27,36,unknown_region,0,0,unknown_region,10,6.311
27,37,narrow_gap,0,0,collision,7,2.855
27,38,narrow_gap,0,0,collision,7,2.424
27,39,narrow_gap,0,0,collision,7,2.244
27,40,narrow_gap,0,0,collision,7,2.645
27,41,narrow_gap,0,0,collision,7,2.274
28,0,safe,1,1,none,27,46.827
28,1,safe,1,1,none,8,12.573
28,2,safe,1,1,none,11,12.934
28,3,safe,1,1,none,20,35.315
28,4,safe,1,1,none,25,31.388
28,5,safe,1,1,none,19,56.435
28,6,safe,1,1,none,16,18.694
28,7,safe,1,1,none,16,19.796
28,8,safe,1,1,none,15,17.683
28,9,safe,1,1,none,7,6.942
28,10,safe,1,1,none,9,9.889
28,11,safe,1,1,none,27,27.762
28,12,goal_in_wall,0,0,collision,33,33.853
28,13,goal_in_wall,0,0,collision,79,79.798
28,14,goal_in_wall,0,0,collision,55,60.773
28,15,goal_in_wall,0,0,collision,46,118.049
28,16,goal_in_wall,0,0,collision,48,51.024
28,17,wall_through,0,0,collision,43,18.534
28,18,wall_through,0,0,collision,10,4.258
28,19,wall_through,0,0,collision,24,10.9
28,20,wall_through,0,0,collision,32,27.992
28,21,wall_through,0,0,collision,27,2.385
28,22,off_map,0,0,off_map,17,0.421
28,23,off_map,0,0,off_map,10,0.31
28,24,off_map,0,0,off_map,14,0.311
28,25,off_map,0,0,off_map,24,0.07
28,26,off_map,0,0,off_map,18,0.731
28,27,teleport,0,0,discontinuity,20,0.591
28,28,teleport,0,0,discontinuity,28,0.591
28,29,teleport,0,0,discontinuity,13,0.081
28,30,teleport,0,0,discontinuity,21,0.371
28,31,unknown_region,0,0,collision,21,11.652
28,32,unknown_region,0,0,collision,15,6.903
28,33,unknown_region,0,0,unknown_region,16,14.006
28,34,unknown_region,0,0,unknown_region,9,6.963
28,35,unknown_region,0,0,collision,37,1.874
28,36,narrow_gap,0,0,collision,7,0.591
28,37,narrow_gap,0,0,collision,7,0.07
28,38,narrow_gap,0,0,collision,7,0.07
28,39,narrow_gap,0,0,collision,7,0.06
28,40,narrow_gap,0,0,collision,7,0.06
29,0,safe,1,1,none,28,37.93
29,1,safe,1,1,none,9,13.074
29,2,safe,1,1,none,8,9.338
29,3,safe,1,1,none,22,31.008
29,4,safe,1,1,none,21,31.359
29,5,safe,1,1,none,13,18.745
29,6,safe,1,1,none,7,9.758
29,7,safe,1,1,none,13,18.294
29,8,safe,1,1,none,20,26.699
29,9,safe,1,1,none,12,20.418
29,10,safe,1,1,none,39,61.664
29,11,safe,1,1,none,11,17.192
29,12,goal_in_wall,0,0,collision,40,23.564
29,13,goal_in_wall,0,0,collision,25,31.519
29,14,goal_in_wall,0,0,collision,29,38.482
29,15,goal_in_wall,0,0,collision,42,139.069
29,16,goal_in_wall,0,0,collision,66,50.384
29,17,wall_through,0,0,collision,40,18.024
29,18,wall_through,0,0,collision,38,33.072
29,19,wall_through,0,0,collision,53,30.015
29,20,wall_through,0,0,collision,30,3.466
29,21,wall_through,0,0,unknown_region,38,30.527
29,22,off_map,0,0,off_map,27,0.43
29,23,off_map,0,0,off_map,15,0.261
29,24,off_map,0,0,off_map,27,0.08
29,25,off_map,0,0,off_map,24,0.38
29,26,off_map,0,0,off_map,20,0.361
29,27,teleport,0,0,discontinuity,7,0.39
29,28,teleport,0,0,discontinuity,14,0.611
29,29,teleport,0,0,discontinuity,7,0.361
29,30,teleport,0,0,discontinuity,19,0.612
29,31,unknown_region,0,0,collision,18,9.658
29,32,unknown_region,0,0,collision,38,18.174
29,33,unknown_region,0,0,unknown_region,6,3.066
29,34,unknown_region,0,0,collision,21,15.108
29,35,unknown_region,0,0,collision,27,11.742
29,36,narrow_gap,0,0,collision,7,3.617
29,37,narrow_gap,0,0,collision,7,3.266
29,38,narrow_gap,0,0,collision,7,3.216
29,39,narrow_gap,0,0,collision,7,2.856
29,40,narrow_gap,0,0,collision,7,3.467
30,0,safe,1,1,none,6,15.268
30,1,safe,1,1,none,12,16.09
30,2,safe,1,1,none,22,31.599
30,3,safe,1,1,none,9,10.83
30,4,safe,1,1,none,16,26.038
30,5,safe,1,1,none,14,17.612
30,6,safe,1,1,none,8,10.259
30,7,safe,1,1,none,31,39.203
30,8,safe,1,1,none,12,13.976
30,9,safe,1,1,none,22,25.507
30,10,safe,1,1,none,8,9.377
30,11,safe,1,1,none,19,20.298
30,12,goal_in_wall,0,0,collision,21,18.505
30,13,goal_in_wall,0,0,collision,63,23.935
